text;label
nepal seek talk end rebel blockade capital kathmandu reuters fear attack keep vehicle road lead nepal capital second day thursday authority seek talk end siege call maoist insurgent;0
brave padre andruw jones hit two run homer trevor hoffman ninth inning atlanta brave throw potential tying run plate final wednesday night preserve come behind win san diego padre;1
scandal go away athens tell yesterday majority dozens journalist ask question attend news conference greek dope scandal mostly canadian question question come canadian think;1
hundred lay fleet office bank america corp yesterday lay hundred worker fleet bank branch across northeast north carolina bank begin implement brand;2
netapp ceo storage spending shortfall techweb techweb customer decouple storage server purchase explain emc netapp earnings sun hp flat warmenhoven say;3
justice debate mail order wine freelance wine critic may sound like sweet gig ray eleanor heald sour home state michigan block direct shipment state;2
stanford cubit hire w mich coach ap ap stanford offensive coordinator bill cubit hire tuesday head coach western michigan;1
oil price surge new high washington price oil charge new high barrel yesterday amid nagging concern instability iraq uncertain fate russian petroleum giant yukos world limit supply cushion;2
shot arm olympia greece brilliant idea take shot put back birthplace olympic game prove nothing else everything old really become new;1
bomb find near berlusconi villa italian premier silvio berlusconi leave go walk british prime minister tony blair wife cherie blair berlusconi villa monday ap;0
wait google set market debut new york reuters share google inc make nasdaq stock market debut thursday year anticipate initial public offering price far initial estimate raise billion;2
